id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
12652,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Probase Men Printed Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
46376,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
19571,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Printed Black TShirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
25667,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Casual Watch,"(1, 1, 2)","(1, 1, 2)",
4545,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Capri Black Shoe,"(1, 2, 3)","(2, 3, 4)","(1, 1, 2)"
15349,Men,Free Items,Free Gifts,Free Gifts,Blue,Winter,2012.0,Sports,Nike Men Blue Team India Cricket Jersey,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
33114,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Sandals,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
46067,Men,Accessories,Belts,Belts,Tan,Summer,2012.0,Formal,Lino Perros Men Tan Leather Belt,"(3, 4, 5)","(1, 1, 2)",
51654,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2810,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
36453,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Spinn Men Techno Black Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
14083,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Flying Machine Women Stripes Purple Sweaters,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
17644,Unisex,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Converse Unisex Casual Green Slipper,"(1, 1, 2)","(4, 5, 6)","(5, 6, 7)"
8222,Men,Accessories,Bags,Backpacks,Red,Winter,2016.0,Casual,Fastrack Men Red Nylon Backpack,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
38227,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
49549,Women,Accessories,Bags,Clutches,Green,Summer,2012.0,Casual,Rocia Women Green Clutch,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
13184,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Dls Spry Black Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
38384,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
47415,Women,Accessories,Wallets,Wallets,Bronze,Summer,2012.0,Casual,Baggit Women Bronze Rapchik Chino Wallet,"(1, 1, 2)","(2, 3, 4)",
3241,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men Route Ducati Black Shoe,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
13289,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed Black Sweatshirts,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
54680,Women,Apparel,Topwear,Kurtas,Peach,Fall,2012.0,Ethnic,Shree Women Peach Kurta,"(2, 3, 4)","(2, 3, 4)","(13, 14, 15)"
19743,Women,Accessories,Headwear,Caps,Blue,Fall,2011.0,Casual,United colors of benetton Women Blue Cap,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
47911,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Murcia Women Green Handbag,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
33350,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
54715,Women,Apparel,Apparel Set,Kurta Sets,Beige,Fall,2012.0,Ethnic,Shree Women Beige & Red Salwar Suit with Dupatta,"(2, 3, 4)","(2, 3, 4)",
41242,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Arrow Men Black and Brown Reversible Belt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
22326,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,John Players Men Blue Striped Polo T-Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
23236,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Aneri Women Gulista Red Kurta,"(2, 3, 4)","(2, 3, 4)","(16, 17, 18)"
25384,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Levis Men Blue Brief,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
12777,Women,Apparel,Topwear,Kurtas,Yellow,Fall,2011.0,Ethnic,Mother Earth Women Collt Organic Cotton Yellow Kurtas,"(2, 3, 4)","(2, 3, 4)","(19, 20, 21)"
38953,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Pack of 2 T-shirts,"(1, 1, 2)","(2, 3, 4)","(11, 12, 13)"
3209,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Tantra Women's Prism Purple T-shirt,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
40591,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
13668,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Genesis Men Blue Square Shirt,"(3, 4, 5)","(1, 1, 2)","(2, 3, 4)"
16910,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Mr. Men Men Printed Blue Sweatshirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
39941,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2013.0,Casual,Gas Men Bugey Blue Shoes,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
23460,Men,Accessories,Scarves,Scarves,Brown,Winter,2015.0,Casual,Lino Perros Men Brown Check Scarf,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
16751,Women,Accessories,Bags,Clutches,Copper,Winter,2015.0,Casual,Spice Art Women Copper Leartherite Multi Clutch,"(1, 1, 2)","(2, 3, 4)",
15579,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White & Blue Striped Shirt,"(3, 4, 5)","(1, 1, 2)","(18, 19, 20)"
24828,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Jealous 21 Women Green Printed T-Shirt,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
13669,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Black Solid Trouser,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
16534,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Tokyo Talkies Women Printed PinkTop,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
31914,Women,Accessories,Bags,Clutches,Blue,Summer,2012.0,Casual,Fabindia Women Braided Blue Clutch,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
58678,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
45407,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Rocia Women Brown Sandals,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
51422,Men,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,Myntra Men Teal Shirt,"(1, 1, 2)","(1, 1, 2)",
14476,Women,Footwear,Shoes,Heels,Blue,Summer,2012.0,Casual,Enroute Women Steelblue Heels,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
48166,Women,Accessories,Wallets,Wallets,Yellow,Winter,2016.0,Casual,Fossil Women Yellow Wallet,"(1, 1, 2)","(2, 3, 4)","(19, 20, 21)"
34757,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Puma Women Aurora Grey Shoes,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
54479,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Hanes Men Olive Premium String Bikini Briefs,"(1, 1, 2)","(1, 1, 2)",
5217,Unisex,Accessories,Bags,Backpacks,Brown,Winter,2015.0,Casual,Wildcraft Unisex Brown & Black Backpack,"(1, 1, 2)","(4, 5, 6)","(3, 4, 5)"
18643,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Foundation Polo Navy Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
26624,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012.0,Sports,Puma Women Bodytrain Purple Sports Shoes,"(1, 2, 3)","(2, 3, 4)","(15, 16, 17)"
29493,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Women Chronograph White Dial Watch,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
49672,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
1885,Men,Apparel,Bottomwear,Shorts,Grey,Winter,2010.0,Casual,FIFA Mens 1904 Heritage Shorts,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
8379,Girls,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Doodle Girl's Princess Lime Green Top,"(1, 1, 2)","(3, 4, 5)","(5, 6, 7)"
23899,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Fila Men Wiser Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
31585,Men,Apparel,Topwear,Tshirts,Olive,Summer,2012.0,Casual,Mark Taylor Men Printed Olive T-shirt,"(1, 1, 2)","(1, 1, 2)",
20672,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Classic Polo Men Striped Pink Tshirt,"(1, 1, 2)","(1, 1, 2)","(14, 15, 16)"
19673,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Pink T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
18756,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Arrow Woman Kiro Blue Shirt,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
19125,Women,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Lotto Women XL Kelly Blue Slippers,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
54960,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Do u speak green Men Green T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
4761,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Stripe Polo Green Grey T-shirt,"(1, 2, 3)","(1, 1, 2)","(5, 6, 7)"
3552,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Light Brown Lifestyle Shoe,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
4152,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Max White Red Black Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
12466,Men,Accessories,Ties,Ties,Red,Fall,2011.0,Formal,Reid & Taylor Men Printed Red Ties,"(3, 4, 5)","(1, 1, 2)","(16, 17, 18)"
17083,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Lino Perros Women Denim Black Wallet,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
6443,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Lotto Women's Wave Chic Beige Grey Flip Flop,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
20546,Women,Accessories,Belts,Belts,Teal,Winter,2015.0,Casual,Baggit Women Princy Taj Teal Belt,"(1, 1, 2)","(2, 3, 4)",
32039,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Grey & Black Socks,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
5117,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Wrangler Women's Face Print Mauve T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
57125,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Elle Women Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
58924,Men,Accessories,Accessories,Accessory Gift Set,Red,Summer,2012.0,Casual,Hakashi Men Combo pack Tie+Cufflink+Pocket square,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
20323,Women,Apparel,Topwear,Kurtas,Black,Summer,2011.0,Ethnic,Mother Earth Women Printed Black Kurta,"(2, 3, 4)","(2, 3, 4)","(1, 1, 2)"
13371,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Timberland Men Toddler Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
20924,Men,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Men Polyester Black Backpack,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
18524,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,C Vox Women Solid 1351 Black Jacket,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
12176,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Basics Men Green Slim Fit Checked Shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
36728,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Printed Peach Top,"(1, 1, 2)","(3, 4, 5)","(13, 14, 15)"
55215,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Nine to Five Day Apricot Nectar Lip Color,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
32356,Men,Accessories,Watches,Watches,Beige,Winter,2016.0,Casual,Q&Q Men Beige Dial Watch,"(1, 1, 2)","(1, 1, 2)",
26957,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Jealous 21 Women Purple Shirt,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
5602,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Nike Men's Chroma Navy Blue Flip Flop,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
51700,Unisex,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Van Heusen Unisex Brown Aviator Sunglasses VH217-C1,"(1, 1, 2)","(4, 5, 6)","(4, 5, 6)"
48499,Women,Apparel,Bottomwear,Jeans,Grey,Winter,2011.0,Casual,French Connection Women Black Jeans,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
46175,Women,Accessories,Jewellery,Necklace and Chains,Red,Winter,2015.0,Casual,Adrika Women Red Necklace,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
2139,Men,Apparel,Topwear,Tshirts,White,Spring,2011.0,Casual,Basics Men White Roadies T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
9833,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Olive Green T-shirt,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
32517,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Franco Leone Men Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
43851,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Green Earrings,"(2, 3, 4)","(2, 3, 4)","(4, 5, 6)"
23259,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Attivo Women Steel Plated Watch,"(1, 1, 2)","(2, 3, 4)",
8050,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Fila Men's Triple Colour Piq Polo Black Navy White T-Shirt,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
35265,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Lee Women Chrome Purple Top,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
51958,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Yelloe Women Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
48194,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Brown Sunglasses,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
6632,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Spector White Red Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
58742,Men,Apparel,Topwear,Tshirts,Mushroom Brown,Summer,2012.0,Casual,Puma Men Mushroom Brown T-shirt,"(1, 1, 2)","(1, 1, 2)",
6678,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2013.0,Casual,Converse Men's Oxford Green Shoe,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
49726,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Casual,Park Avenue Men Grey Tie,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
17183,Men,Apparel,Topwear,Shirts,Maroon,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Maroon Shirt,"(1, 1, 2)","(1, 1, 2)","(10, 11, 12)"
58809,Men,Apparel,Topwear,Shirts,White,Fall,2012.0,Casual,Highlander Men White Striped Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
47245,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Playboy Men Brown Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
12485,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Clarks Men Leather Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
17452,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Sheen Women White Dial Chronograph Watch SX007 SHN-5016D-7ADR,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
12607,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Solid Purple Shrug,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
52991,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green & Blue Printed Sari,"(2, 3, 4)","(2, 3, 4)","(5, 6, 7)"
4488,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men Play Off White Violet Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
44523,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Brown Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
57676,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,,Lotus Herbals Whiteglow Skin Creme,,"(2, 3, 4)","(18, 19, 20)"
20921,Men,Apparel,Bottomwear,Shorts,Olive,Fall,2011.0,Casual,Deni Yo Men Solid Olive Short,"(1, 1, 2)","(1, 1, 2)",
22150,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Lee Cooper Men Brown Casual Sandals,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
4695,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Response Analogue Black Watch,"(1, 2, 3)","(4, 5, 6)","(1, 1, 2)"
59719,Women,Apparel,Innerwear,Bra,Blue,Summer,2014.0,Casual,Avirate Blue Bra,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
10320,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women Mary White Handbags,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
22366,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Ed Hardy Men New Tiger White T-Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
11828,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Playboy Men Casual Red Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
52649,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Mod'acc Women Orange Handbag,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
19288,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Guess Women Party Girl Red Watch,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
45760,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Lomani Men Desired Deo,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
57424,Women,Apparel,Topwear,Tshirts,Charcoal,Summer,2015.0,Casual,Angry Birds Women Charcoal T-shirt,"(1, 1, 2)","(2, 3, 4)",
16555,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Printed Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
8993,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Basket II Clean White Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
4203,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Boy's Blue Regatta Annual Competition Kidswear,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
10284,Women,Footwear,Shoes,Flats,White,Fall,2012.0,Casual,Clarks Women Leather White Flats,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
52889,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Printed Sari,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
32723,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,Fabindia Women Maroon & Black Brocade Clutch,"(1, 1, 2)","(2, 3, 4)","(10, 11, 12)"
6411,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Lotto Men's TNG Blue Flip Flop,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
32143,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Playboy Men Duet Pack of 2 Briefs,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
2868,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Inkfruit Mens Not Just a Game T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
28765,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women Printed White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
31909,Women,Apparel,Innerwear,Briefs,Pink,Summer,2015.0,Casual,Heart 2 Heart Women Pink Printed Briefs H2H-9-2011,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
15523,Women,Footwear,Shoes,Heels,Black,Fall,2011.0,Casual,Rockport Women Jeanie Thong Chain Black Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
38760,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Football Portugal Striker Backpack,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
47602,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Portia Women Yellow Flats,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
57868,Women,Personal Care,Skin,Face Moisturisers,Green,Spring,2017.0,,Biotique Bio Wheat Germ Youthful Nourishing Night Cream,,"(2, 3, 4)","(5, 6, 7)"
9782,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,ADIDAS Men M Basic White Shorts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
41473,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Carlton London Women Beige Heels,"(1, 1, 2)","(2, 3, 4)",
4831,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Black White Stripes Track Pant,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
46746,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Navy Blue Track Pants,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
7031,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,s.Oliver Men's What Up Cracker White T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
15942,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Turtle Men Leather Black Wallets,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
53376,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,Puma Women White Ferrari Wallet,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
52951,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Pink Sari,"(2, 3, 4)","(2, 3, 4)","(14, 15, 16)"
5892,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Puma Women Tank White Tops,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
59713,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2017.0,Casual,Avirate White Babydoll Nightdress,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
36736,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Spykar Women Cult Pink T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
33336,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
29228,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,ADIDAS Men Raise Up White Sports Shoes,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
53678,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
4201,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Disney Kids Boy's Green Crew Sea Life Sialing Kidswear,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
22606,Unisex,Accessories,Headwear,Caps,White,Fall,2011.0,Sports,Nike Unisex Active White Cap,"(1, 2, 3)","(4, 5, 6)","(18, 19, 20)"
33616,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Lino Perros Women Red Wallet,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
44638,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Multicourt Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
45026,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Women Silver Dial Pearl Strap Watch,"(1, 1, 2)","(2, 3, 4)",
26827,Men,Apparel,Bottomwear,Trousers,Olive,Summer,2012.0,Casual,Highlander Men Olive Trousers,"(1, 1, 2)","(1, 1, 2)",
